-,0,^,1,=,2,%,0,@
-,0,^,1,=,7,%,0,@
-,0,^,1,=,6,%,0,@
-,0,^,2,=,6,%,0,@
-,0,^,2,=,5,%,0,@
-,0,^,3,=,2,%,0,@
-,0,^,3,=,4,%,0,@
-,0,^,4,=,5,%,0,@
-,0,^,4,=,10,%,0,@
-,0,^,4,=,11,%,0,@
-,0,^,5,=,10,%,0,@
-,0,^,6,=,10,%,0,@
-,0,^,6,=,8,%,0,@
-,0,^,6,=,3,%,0,@
-,0,^,7,=,8,%,0,@
-,0,^,8,=,23,%,0,@
-,0,^,9,=,8,%,0,@
-,0,^,9,=,22,%,0,@
-,0,^,9,=,13,%,0,@
-,0,^,9,=,10,%,0,@
-,0,^,9,=,6,%,0,@
-,0,^,9,=,5,%,0,@
-,0,^,10,=,21,%,0,@
-,0,^,11,=,10,%,0,@
-,0,^,11,=,20,%,0,@
-,0,^,23,=,22,%,0,@
-,0,^,23,=,14,%,0,@
-,0,^,22,=,15,%,0,@
-,0,^,22,=,21,%,0,@
-,0,^,21,=,20,%,0,@
-,0,^,21,=,12,%,0,@
-,0,^,20,=,12,%,0,@
-,0,^,20,=,17,%,0,@
-,0,^,12,=,13,%,0,@
-,0,^,12,=,17,%,0,@
-,0,^,13,=,16,%,0,@
-,0,^,13,=,22,%,0,@
-,0,^,13,=,23,%,0,@
-,0,^,14,=,13,%,0,@
-,0,^,14,=,15,%,0,@
-,0,^,14,=,19,%,0,@
-,0,^,16,=,14,%,0,@
-,0,^,16,=,19,%,0,@
-,0,^,16,=,21,%,0,@
-,0,^,17,=,16,%,0,@
-,0,^,18,=,17,%,0,@
-,0,^,18,=,16,%,0,@
-,0,^,18,=,12,%,0,@
-,0,^,19,=,18,%,0,@
-,0,^,19,=,15,%,0,@
